[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Term Source Name	EFO	NCBI Taxonomy	
Term Source URI	http://www.ebi.ac.uk/efo/	http://www.ncbi.nlm.nih.gov/taxonomy/	
Term Source Version			
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Sample Accession	Characteristic[organism part]	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Same As	Sex	Term Source REF	Term Source ID	Characteristic[strain]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[genotype]	Term Source REF	Term Source ID	Characteristic[cell type]	Term Source REF	Term Source ID	Characteristic[developmental stage]	Term Source REF	Term Source ID	Characteristic[phenotype]	Term Source REF	Term Source ID	Characteristic[individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[age]	Characteristic[Fraction]	Characteristic[ClinicalInformation]	Characteristic[strain]	Characteristic[InitialTimePoint]	Characteristic[genotype]	Characteristic[ClinicalTreatment]	
source E-MEXP-1264:non-expressing-p16-02	SAMEA425509	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	fresh_sample		E-MEXP-1264	SAMEA288054							gene_knock_in			not expressing p16						adult	EFO	EFO_0001272												12 weeks				birth			
source E-MEXP-1264:non-expressing-p16-03	SAMEA425519	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	fresh_sample		E-MEXP-1264	SAMEA288068							gene_knock_in			not expressing p16						adult	EFO	EFO_0001272												12 weeks				birth			
source E-MEXP-1264:non-expressing-p16-04	SAMEA425473	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	fresh_sample		E-MEXP-1264	SAMEA288022							gene_knock_in			not expressing p16						adult	EFO	EFO_0001272												12 weeks				birth			
source E-MEXP-1264:non-expressing-p16-05	SAMEA425487	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	fresh_sample		E-MEXP-1264	SAMEA288034							gene_knock_in			not expressing p16						adult	EFO	EFO_0001272												12 weeks				birth			
source E-MEXP-137:Mus musculus	SAMEA424702				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137	SAMEA641671				Vav2			gene_knock_in						NIH3T3	EFO	EFO_0001222																	grown in serum-free DMEM					
source E-MEXP-137:Mus musculus__1	SAMEA424960				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137					Vav2			gene_knock_in						NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__10	SAMEA431447				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137											wild type			NIH3T3	EFO	EFO_0001222																	grown in serum-free DMEM					
source E-MEXP-137:Mus musculus__11	SAMEA431460				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137					Vav2			gene_knock_in						NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__12	SAMEA431473				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137											wild type			NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__13	SAMEA431484				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137											wild type			NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__14	SAMEA431842				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137											wild type			NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__15	SAMEA431963				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137					Vav2			gene_knock_in						NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__17	SAMEA431438				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137											wild type			NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__18	SAMEA431359				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137											wild type			NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__19	SAMEA431371				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137											wild type			NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__2	SAMEA424947				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137											wild type			NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__20	SAMEA427660				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137					Vav2			gene_knock_in						NIH3T3	EFO	EFO_0001222																	grown in serum-free DMEM					
source E-MEXP-137:Mus musculus__21	SAMEA427649				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137					Vav2			gene_knock_in						NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__22	SAMEA427758				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137											wild type			NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__23	SAMEA427705				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137					Vav2			gene_knock_in						NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__24	SAMEA427801				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137											wild type			NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__25	SAMEA432496				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137											wild type			NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__27	SAMEA432519				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137											wild type			NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__29	SAMEA432538				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137					Vav2			gene_knock_in						NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__4	SAMEA424927				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137					Vav2			gene_knock_in						NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__5	SAMEA424938				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137											wild type			NIH3T3	EFO	EFO_0001222																						
source E-MEXP-137:Mus musculus__7	SAMEA437863				Mus musculus	NCBI Taxonomy	10090						E-MEXP-137					Vav2			gene_knock_in						NIH3T3	EFO	EFO_0001222																						
source E-MEXP-145:Mus musculus__1	SAMEA428948	brain	EFO	EFO_0000302	Mus musculus	NCBI Taxonomy	10090						E-MEXP-145		female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	MF1			induced_mutation			XmO						embryo	EFO	EFO_0001367																			
source E-MEXP-145:Mus musculus__2	SAMEA428971	brain	EFO	EFO_0000302	Mus musculus	NCBI Taxonomy	10090						E-MEXP-145		female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	MF1			induced_mutation			XpO						embryo	EFO	EFO_0001367																			
source E-MEXP-145:Mus musculus__3	SAMEA428957	brain	EFO	EFO_0000302	Mus musculus	NCBI Taxonomy	10090						E-MEXP-145		female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	MF1			induced_mutation			XmO						embryo	EFO	EFO_0001367																			
source E-MEXP-151:Mus musculus	SAMEA431134				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-151	SAMEA135345													FDCP Mix (murine hematopoetic mononuclear cells)																								
source E-MEXP-151:Mus musculus__1	SAMEA422287				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-151														FDCP Mix (murine hematopoetic mononuclear cells)																								
source E-MEXP-151:Mus musculus__2	SAMEA422261				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-151														FDCP Mix (murine hematopoetic mononuclear cells)																								
source E-MEXP-151:Mus musculus__3	SAMEA422273				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-151														FDCP Mix (murine hematopoetic mononuclear cells)																								
source E-MEXP-151:Mus musculus__4	SAMEA422237				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-151														FDCP Mix (murine hematopoetic mononuclear cells)																								
source E-MEXP-151:Mus musculus__5	SAMEA422249				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-151														FDCP Mix (murine hematopoetic mononuclear cells)																								
source E-MEXP-151:Mus musculus__6	SAMEA422216				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-151														FDCP Mix (murine hematopoetic mononuclear cells)																								
source E-MEXP-155:KO 1.1	SAMEA436686	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:KO 1.2	SAMEA436661	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:KO 1.3	SAMEA436673				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:KO 1.4	SAMEA436699				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:KO 2.1	SAMEA438735	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:KO 2.2	SAMEA438755	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:KO 2.3	SAMEA438745				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:KO 2.4	SAMEA438722				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:KO 3.1	SAMEA433782	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:KO 3.2	SAMEA433796	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:KO 3.3	SAMEA433810				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:KO 3.4	SAMEA433824				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:KO 4.1	SAMEA426550	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:KO 4.2	SAMEA426537	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:KO 4.3	SAMEA426526				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:KO 4.4	SAMEA426561				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:KO 5.1	SAMEA436992	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:KO 5.2	SAMEA436972	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:KO 5.3	SAMEA436980				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:KO 5.4	SAMEA436959				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:KO 6.1	SAMEA427981	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:KO 6.2	SAMEA426469	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:KO 6.3	SAMEA426455				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:KO 6.4	SAMEA426493				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex			B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:WT 1.1	SAMEA426228	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:WT 1.2	SAMEA426249	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:WT 1.3	SAMEA426239				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:WT 1.4	SAMEA426261				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:WT 2.1	SAMEA436745	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:WT 2.2	SAMEA436722	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:WT 2.3	SAMEA436735				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:WT 2.4	SAMEA436708				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:WT 3.1	SAMEA426332	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:WT 3.2	SAMEA426321	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:WT 3.3	SAMEA426309				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:WT 3.4	SAMEA426342				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:WT 4.1	SAMEA423946	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:WT 4.2	SAMEA423956	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:WT 4.3	SAMEA423967				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:WT 4.4	SAMEA423976				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:WT 5.1	SAMEA431062	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:WT 5.2	SAMEA431082	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:WT 5.3	SAMEA431072				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:WT 5.4	SAMEA431049				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:WT 6.1	SAMEA436477	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:WT 6.2	SAMEA436443	neuroepithelium			Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_positive					
source E-MEXP-155:WT 6.3	SAMEA436455				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-155:WT 6.4	SAMEA436491				Mus musculus	NCBI Taxonomy	10090				fresh_sample		E-MEXP-155		unknown_sex									wild type						embryo	EFO	EFO_0001367														nestin_negative					
source E-MEXP-240:Mus musculus	SAMEA434580	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-240	SAMEA803628	mixed_sex															embryo	EFO	EFO_0001367												14.5 days							
source E-MEXP-240:Mus musculus__1	SAMEA424893	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-240		mixed_sex															embryo	EFO	EFO_0001367												14.5 days							
source E-MEXP-240:Mus musculus__2	SAMEA424880	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-240		mixed_sex															embryo	EFO	EFO_0001367												14.5 days							
source E-MEXP-240:Mus musculus__3	SAMEA424869	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-240		mixed_sex															embryo	EFO	EFO_0001367												14.5 days							
source E-MEXP-240:Mus musculus__4	SAMEA424862	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-240		mixed_sex															embryo	EFO	EFO_0001367												14.5 days							
source E-MEXP-240:Mus musculus__5	SAMEA424846	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-240		mixed_sex															embryo	EFO	EFO_0001367												14.5 days							
source E-MEXP-240:Mus musculus__6	SAMEA424831	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-240		mixed_sex															embryo	EFO	EFO_0001367												14.5 days							
source E-MEXP-240:Mus musculus__7	SAMEA424819	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-240		mixed_sex															embryo	EFO	EFO_0001367												14.5 days							
source E-MEXP-241:Mus musculus	SAMEA432398	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-241	SAMEA379178	mixed_sex						induced_mutation			SNF5 flox/wild_type						embryo	EFO	EFO_0001367												18.75 days							
source E-MEXP-241:Mus musculus.2	SAMEA426996	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-241		mixed_sex						induced_mutation			SNF5 flox/wild_type						embryo	EFO	EFO_0001367												18.75 days							
source E-MEXP-241:Mus musculus__1	SAMEA434288	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-241		mixed_sex						induced_mutation			SNF5 flox/wild_type						embryo	EFO	EFO_0001367												18.75 days							
source E-MEXP-241:Mus musculus__10	SAMEA437219	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-241		mixed_sex						induced_mutation			AlfpCre; SNF5 flox/knockout						embryo	EFO	EFO_0001367												18.75 days							
source E-MEXP-241:Mus musculus__11	SAMEA437232	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-241		mixed_sex						induced_mutation			AlfpCre; SNF5 flox/knockout						embryo	EFO	EFO_0001367												18.75 days							
source E-MEXP-241:Mus musculus__2	SAMEA434266	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-241		mixed_sex						induced_mutation			SNF5 flox/wild_type						embryo	EFO	EFO_0001367												18.75 days							
source E-MEXP-241:Mus musculus__3	SAMEA434276	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-241		mixed_sex						induced_mutation			SNF5 flox/wild_type						embryo	EFO	EFO_0001367												18.75 days							
source E-MEXP-241:Mus musculus__4	SAMEA434324	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-241		mixed_sex						induced_mutation			AlfpCre; SNF5 flox/knockout						embryo	EFO	EFO_0001367												18.75 days							
source E-MEXP-241:Mus musculus__5	SAMEA434336	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-241		mixed_sex						induced_mutation			AlfpCre; SNF5 flox/knockout						embryo	EFO	EFO_0001367												18.75 days							
source E-MEXP-241:Mus musculus__6	SAMEA434300	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-241		mixed_sex						induced_mutation			AlfpCre; SNF5 flox/knockout						embryo	EFO	EFO_0001367												18.75 days							
source E-MEXP-241:Mus musculus__7	SAMEA434311	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-241		mixed_sex						induced_mutation			AlfpCre; SNF5 flox/knockout						embryo	EFO	EFO_0001367												18.75 days							
source E-MEXP-241:Mus musculus__8	SAMEA434242	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-241		mixed_sex						induced_mutation			AlfpCre; SNF5 flox/knockout						embryo	EFO	EFO_0001367												18.75 days							
source E-MEXP-241:Mus musculus__9	SAMEA434254	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-MEXP-241		mixed_sex						induced_mutation			AlfpCre; SNF5 flox/knockout						embryo	EFO	EFO_0001367												18.75 days							
source E-MEXP-242:Mus musculus__1	SAMEA423025	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample	lab of Thomas J. Jentsch, Hamburg, Germany	E-MEXP-242		male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type																				14 days							
source E-MEXP-242:Mus musculus__2	SAMEA423048	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample	lab of Thomas J. Jentsch, Hamburg, Germany	E-MEXP-242		male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266				gene_knock_out	EFO	EFO_0000506	ClC-7 knockout																				14 days					Clcn7-/-		
source E-MEXP-242:Mus musculus__3	SAMEA423038	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample	lab of Thomas J. Jentsch, Hamburg, Germany	E-MEXP-242		male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type																				14 days							
source E-MEXP-242:Mus musculus__4	SAMEA423071	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample	lab of Thomas J. Jentsch, Hamburg, Germany	E-MEXP-242		male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type																				14 days							
source E-MEXP-242:Mus musculus__5	SAMEA423060	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample	lab of Thomas J. Jentsch, Hamburg, Germany	E-MEXP-242		male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266				gene_knock_out	EFO	EFO_0000506	ClC-7 knockout																				14 days					Clcn7-/-		
