[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Organization Name		
Organization Address		
Organization URI		
Organization Email		
Organization Role		
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Publication PubMed ID		
Publication DOI		
Term Source Name	EFO	
Term Source URI	http://www.ebi.ac.uk/efo/	
Term Source Version		
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Characteristic[OrganismPart]	Term Source REF	Term Source ID	Characteristic[Organism]	Term Source REF	Term Source ID	Characteristic[DiseaseState]	Term Source REF	Term Source ID	Characteristic[Sex]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Characteristic[StrainOrLine]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[Genotype]	Term Source REF	Term Source ID	Characteristic[CellType]	Term Source REF	Term Source ID	Characteristic[CellLine]	Term Source REF	Term Source ID	Characteristic[DevelopmentalStage]	Term Source REF	Term Source ID	Characteristic[Phenotype]	Term Source REF	Term Source ID	Characteristic[Individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[Age]	Characteristic[Fraction]	Characteristic[IndividualGeneticCharacteristics]	Characteristic[ClinicalInformation]	Characteristic[InitialTimePoint]	Characteristic[ClinicalTreatment]	
source E-MEXP-155:KO 2.1	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:KO 2.2	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:KO 2.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:KO 2.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:KO 3.1	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:KO 3.2	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:KO 3.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:KO 3.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:KO 4.1	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:KO 4.2	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:KO 4.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:KO 4.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:KO 5.1	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:KO 5.2	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:KO 5.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:KO 5.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:KO 6.1	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:KO 6.2	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:KO 6.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:KO 6.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155	B6;129S-Mdm4<sup>tm1Lex</sup>						mdm4-null									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:WT 1.1	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:WT 1.2	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:WT 1.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:WT 1.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:WT 2.1	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:WT 2.2	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:WT 2.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:WT 2.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:WT 3.1	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:WT 3.2	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:WT 3.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:WT 3.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:WT 4.1	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:WT 4.2	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:WT 4.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:WT 4.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:WT 5.1	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:WT 5.2	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:WT 5.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:WT 5.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:WT 6.1	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:WT 6.2	neuroepithelium			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_positive			
source E-MEXP-155:WT 6.3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-155:WT 6.4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex			fresh_sample		E-MEXP-155							wild_type									embryo	EFO	EFO_0001367															nestin_negative			
source E-MEXP-240:Mus musculus	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-240																embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-240:Mus musculus__1	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-240																embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-240:Mus musculus__2	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-240																embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-240:Mus musculus__3	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-240																embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-240:Mus musculus__4	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-240																embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-240:Mus musculus__5	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-240																embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-240:Mus musculus__6	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-240																embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-240:Mus musculus__7	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-240																embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-241:Mus musculus	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-241				induced_mutation												embryo	EFO	EFO_0001367												18.75 days		SNF5 flox/wild_type				
source E-MEXP-241:Mus musculus.2	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-241				induced_mutation												embryo	EFO	EFO_0001367												18.75 days		SNF5 flox/wild_type				
source E-MEXP-241:Mus musculus__1	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-241				induced_mutation												embryo	EFO	EFO_0001367												18.75 days		SNF5 flox/wild_type				
source E-MEXP-241:Mus musculus__10	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-241				induced_mutation												embryo	EFO	EFO_0001367												18.75 days		AlfpCre; SNF5 flox/knockout				
source E-MEXP-241:Mus musculus__11	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-241				induced_mutation												embryo	EFO	EFO_0001367												18.75 days		AlfpCre; SNF5 flox/knockout				
source E-MEXP-241:Mus musculus__2	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-241				induced_mutation												embryo	EFO	EFO_0001367												18.75 days		SNF5 flox/wild_type				
source E-MEXP-241:Mus musculus__3	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-241				induced_mutation												embryo	EFO	EFO_0001367												18.75 days		SNF5 flox/wild_type				
source E-MEXP-241:Mus musculus__4	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-241				induced_mutation												embryo	EFO	EFO_0001367												18.75 days		AlfpCre; SNF5 flox/knockout				
source E-MEXP-241:Mus musculus__5	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-241				induced_mutation												embryo	EFO	EFO_0001367												18.75 days		AlfpCre; SNF5 flox/knockout				
source E-MEXP-241:Mus musculus__6	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-241				induced_mutation												embryo	EFO	EFO_0001367												18.75 days		AlfpCre; SNF5 flox/knockout				
source E-MEXP-241:Mus musculus__7	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-241				induced_mutation												embryo	EFO	EFO_0001367												18.75 days		AlfpCre; SNF5 flox/knockout				
source E-MEXP-241:Mus musculus__8	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-241				induced_mutation												embryo	EFO	EFO_0001367												18.75 days		AlfpCre; SNF5 flox/knockout				
source E-MEXP-241:Mus musculus__9	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				mixed_sex			frozen_sample		E-MEXP-241				induced_mutation												embryo	EFO	EFO_0001367												18.75 days		AlfpCre; SNF5 flox/knockout				
source E-MEXP-242:Mus musculus__1	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample	lab of Thomas J. Jentsch, Hamburg, Germany	E-MEXP-242							wild_type																							14 days						
source E-MEXP-242:Mus musculus__2	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample	lab of Thomas J. Jentsch, Hamburg, Germany	E-MEXP-242				gene_knock_out	EFO	EFO_0000506	ClC-7 knockout																							14 days		Clcn7-/-				
source E-MEXP-242:Mus musculus__3	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample	lab of Thomas J. Jentsch, Hamburg, Germany	E-MEXP-242							wild_type																							14 days						
source E-MEXP-242:Mus musculus__4	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample	lab of Thomas J. Jentsch, Hamburg, Germany	E-MEXP-242							wild_type																							14 days						
source E-MEXP-242:Mus musculus__5	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample	lab of Thomas J. Jentsch, Hamburg, Germany	E-MEXP-242				gene_knock_out	EFO	EFO_0000506	ClC-7 knockout																							14 days		Clcn7-/-				
source E-MEXP-304:Mus musculus				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-304										embryonic stem cell	EFO	EFO_0000462	W9.5																	1 days				beginning_of_stage		
source E-MEXP-304:Mus musculus__1				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-304										embryonic stem cell	EFO	EFO_0000462	W9.5																	5 days				beginning_of_stage		
source E-MEXP-304:Mus musculus__2				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-304										embryonic stem cell	EFO	EFO_0000462	W9.5																	6 days				beginning_of_stage		
source E-MEXP-304:Mus musculus__3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-304										embryonic stem cell	EFO	EFO_0000462	W9.5																	3 days				beginning_of_stage		
source E-MEXP-304:Mus musculus__4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-304										embryonic stem cell	EFO	EFO_0000462	W9.5																	4 days				beginning_of_stage		
source E-MEXP-304:Mus musculus__5				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-304										embryonic stem cell	EFO	EFO_0000462	W9.5																	2 days				beginning_of_stage		
source E-MEXP-304:Mus musculus__6				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-304										embryonic stem cell	EFO	EFO_0000462	W9.5																	4 days				beginning_of_stage		
source E-MEXP-304:Mus musculus__7				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-304										embryonic stem cell	EFO	EFO_0000462	W9.5																					beginning_of_stage		
source E-MEXP-304:Mus musculus__8				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-304										embryonic stem cell	EFO	EFO_0000462	W9.5																					beginning_of_stage		
source E-MEXP-354:Mus musculus__2	spleen	EFO	EFO_0000869	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-354	C57BL/6									natural_killer_cell	EFO	EFO_0000615				adult	EFO	EFO_0001272												7 weeks						
source E-MEXP-354:Mus musculus__3	spleen	EFO	EFO_0000869	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-354	C57BL/6									natural_killer_cell	EFO	EFO_0000615				neonate	EFO	EFO_0001372												3 days						
source E-MEXP-354:Mus musculus__5	spleen	EFO	EFO_0000869	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090							fresh_sample		E-MEXP-354	C57BL/6									natural_killer_cell	EFO	EFO_0000615				neonate	EFO	EFO_0001372												3 days						
source E-MEXP-37:Mus musculus	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-37				gene_knock_out	EFO	EFO_0000506				fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days		NcoR -/- mouse				
source E-MEXP-37:Mus musculus__2	Liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-37	129SV	EFO	EFO_0000599				wild_type			fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-37:Mus musculus__5	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-37	129SV	EFO	EFO_0000599				wild_type			fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-37:Mus musculus__6	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-37	129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506				fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days		NcoR -/- mouse				
source E-MEXP-38:Mus musculus	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-38	129SV	EFO	EFO_0000599				wild_type			fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-38:Mus musculus__1	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-38	129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506				fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days		NcoR -/-				
source E-MEXP-38:Mus musculus__2	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-38	129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506				fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days		NcoR -/-				
source E-MEXP-38:Mus musculus__3	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-38	129SV	EFO	EFO_0000599				wild_type			fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-38:Mus musculus__4	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-38	129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506				fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days		NcoR -/-				
source E-MEXP-38:Mus musculus__5	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-38	129SV	EFO	EFO_0000599							fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days		wild_type				
source E-MEXP-39:Mus musculus	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-39	129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506				fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days		NcoR -/-				
source E-MEXP-39:Mus musculus__1	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-39	129SV	EFO	EFO_0000599				wild_type			fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days						
source E-MEXP-39:Mus musculus__2	liver (embryonic)			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				unknown_sex					E-MEXP-39	129SV	EFO	EFO_0000599	gene_knock_out	EFO	EFO_0000506				fetal liver macrophages			Fetal liver macrophages			embryo	EFO	EFO_0001367												14.5 days		NcoR -/-				
