[MSI]
Submission Title	Coriell Cell Repositories - NINDS Repository
Submission Identifier	GCR-ninds
Submission Description	The Coriell Cell Repositories provide essential research reagents to the scientific community by establishing, verifying, maintaining, and distributing cell cultures and DNA derived from cell cultures. These collections, supported by funds from the National Institutes of Health (NIH) and several foundations, are extensively utilized by research scientists around the world. The National Institute of Neurological Disorders and Stroke is committed to gene discovery, as a strategy for identifying the genetic causes and correlates of nervous system disorders. The NINDS Human Genetics DNA and Cell Line Repository banks samples from subjects with cerebrovascular disease, epilepsy, motor neuron disease, Parkinsonism, and Tourette Syndrome, as well as controls.
Submission Version	1.0
Submission Reference Layer	true
Submission Release Date	2012/04/30
Submission Update Date	2012/04/30
Organization Name	Coriell Institute	EBI	
Organization Address	403 Haddon Avenue, New Jersey, 08103, USA	Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK	
Organization URI			
Organization Email	http://ccr.coriell.org/	http://www.ebi.ac.uk/	
Organization Role	submitter	curator	
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	OMIM	
Term Source URI	http://www.ncbi.nlm.nih.gov/taxonomy	http://www.ebi.ac.uk/efo/	http://omim.org	
Term Source Version		2.23		
Database Name	Coriell Cell Repositories	
Database ID		
Database URI	http://ccr.coriell.org/Sections/Collections/NINDS/?SsId=10	

[SCD]
Sample Name	Sample Accession	Sample Description	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Term Source REF	Term Source ID	Characteristic[cell type]	Characteristic[organism part]	Term Source REF	Term Source ID	Characteristic[ethnicity]	Characteristic[age]	Unit[Time Unit]	Term Source REF	Term Source ID	Term Source REF	Term Source ID	Characteristic[Clinically Affected Status]	Characteristic[Genetic Status]	Characteristic[Clinical History]	Comment[Transformation Type]	Comment[Collection]	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[Family Relationship]	Characteristic[Family Identifier]	Characteristic[Family Member Identifier]	Characteristic[sibling]	Characteristic[Geographic Origin]	Characteristic[spouse]	Characteristic[parent]	Characteristic[child]	Characteristic[half-sibling]	Characteristic[identical twin]	Characteristic[twin]	
ND12453	SAME11986	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	52	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12454	SAME11992	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	32	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12455	SAME11990	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	81	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12456	SAME26392	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	27	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk			Epstein-Barr Virus	NINDS Repository				son	NINDS1109	3									
ND12457	SAME26390	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	24	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk			Epstein-Barr Virus	NINDS Repository				son	NINDS1109	2									
ND12458	SAME26396	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository				mother	NINDS1109	1									
ND12459	SAME11998	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	22	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk			Epstein-Barr Virus	NINDS Repository				daughter	NINDS1109	4									
ND12460	SAME22194	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	67	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12461	SAME22198	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	44	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12462	SAME22200	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	55	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12463	SAME22205	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	55	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12464	SAME22188	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	67	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12465	SAME22191	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12478	SAME11479	PROGRESSIVE MUSCULAR ATROPHY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	64	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository															
ND12479	SAME11477	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	54	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12480	SAME27121	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	74	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12481	SAME27123	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	74	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12482	SAME27117	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12483	SAME27119	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Asian	24	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12484	SAME12927	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	83	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Spouse is ND12486	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS1387	1		NOT HISPANIC							
ND12485	SAME27131	PROGRESSIVE MUSCULAR ATROPHY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository															
ND12486	SAME27125	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	81	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Unaffected spouse of ND12484	Epstein-Barr Virus	NINDS Repository				spouse	NINDS1387	2		NOT HISPANIC	ND12484						
ND12487	SAME27127	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	29	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12488	SAME27113	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	45	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12489	SAME27115	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	25	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12490	SAME16405	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	63	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Unaffected spouse of ND12491	Epstein-Barr Virus	NINDS Repository				spouse	NINDS1157	2			ND12491						
ND12491	SAME16401	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	62	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected spouse is ND12490	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS1157	1									
ND12492	SAME16411	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12493	SAME16409	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	47	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12494	SAME16393	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	47	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12495	SAME16390	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	46	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12496	SAME16398	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	45	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12497	SAME16395	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12498	SAME16388	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	43	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12499	SAME16385	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected spouse is ND12500	Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367	proband	NINDS1110	1									
ND12502	SAME28159	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	39	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected sppouse is ND12503	Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367	proband	NINDS1111	1									
ND12510	SAME10134	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296		66	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367					Inst queried; no further information about race							
ND12511	SAME10136	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	40	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected spouse is ND12516	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS1162	1									
ND12512	SAME10991	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	24	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12513	SAME10141	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	25	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12514	SAME10142	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	22	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12515	SAME27285	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	40	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12516	SAME11033	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	35	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Unaffected Spouse of ND12511	Epstein-Barr Virus	NINDS Repository				unaffected spouse	NINDS1162	2			ND12511						
ND12517	SAME10148	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Other	32	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12519	SAME10969	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Other	30	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND12520	SAME12561	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	American Indian	47	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12521	SAME12557	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	66	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected Spouse is ND12522	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS1203	1									
ND12522	SAME12563	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Unaffected spouse of ND12521	Epstein-Barr Virus	NINDS Repository				spouse	NINDS1203	2			ND12521						
ND12525	SAME20291	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	37	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12526	SAME20294	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	48	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND12529	SAME20309	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Unaffected spouse of ND12530	Epstein-Barr Virus	NINDS Repository				spouse	NINDS1212	2									
