[MSI]
Submission Title	Coriell Cell Repositories - NINDS Repository
Submission Identifier	GCR-ninds
Submission Description	The Coriell Cell Repositories provide essential research reagents to the scientific community by establishing, verifying, maintaining, and distributing cell cultures and DNA derived from cell cultures. These collections, supported by funds from the National Institutes of Health (NIH) and several foundations, are extensively utilized by research scientists around the world. The National Institute of Neurological Disorders and Stroke is committed to gene discovery, as a strategy for identifying the genetic causes and correlates of nervous system disorders. The NINDS Human Genetics DNA and Cell Line Repository banks samples from subjects with cerebrovascular disease, epilepsy, motor neuron disease, Parkinsonism, and Tourette Syndrome, as well as controls.
Submission Version	1.0
Submission Reference Layer	true
Submission Release Date	2012/04/30
Submission Update Date	2012/04/30
Organization Name	Coriell Institute	EBI	
Organization Address	403 Haddon Avenue, New Jersey, 08103, USA	Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK	
Organization URI			
Organization Email	http://ccr.coriell.org/	http://www.ebi.ac.uk/	
Organization Role	submitter	curator	
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	OMIM	
Term Source URI	http://www.ncbi.nlm.nih.gov/taxonomy	http://www.ebi.ac.uk/efo/	http://omim.org	
Term Source Version		2.23		
Database Name	Coriell Cell Repositories	
Database ID		
Database URI	http://ccr.coriell.org/Sections/Collections/NINDS/?SsId=10	

[SCD]
Sample Name	Sample Description	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Characteristic[Cell Type]	Characteristic[Organism Part]	Characteristic[Ethnicity]	Characteristic[Age]	Unit[Time Unit]	Term Source REF	Term Source ID	Characteristic[Clinically Affected Status]	Characteristic[Genetic Status]	Characteristic[Clinical History]	Comment[Transformation Type]	Comment[Collection]	Characteristic[Disease State]	Term Source REF	Term Source ID	Characteristic[Family Relationship]	Characteristic[Family Identifier]	Characteristic[Family Member Identifier]	Characteristic[sibling]	Characteristic[Geographic Origin]	Characteristic[spouse]	Characteristic[parent]	Characteristic[child]	Characteristic[half-sibling]	Characteristic[identical twin]	Characteristic[twin]	
ND13957	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	61	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected spouse is ND13958	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS1324	1									
ND13958	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Unaffected spouse of ND13957	Epstein-Barr Virus	NINDS Repository				spouse	NINDS1324	2			ND13957						
ND13959	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	56	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND13960	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND13962	PROGRESSIVE MUSCULAR ATROPHY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository															
ND13964	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Other	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected spouse is ND13965	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS1323	1		Puerto Rican							
ND13965	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Other	79	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Unaffected spouse of ND13964	Epstein-Barr Virus	NINDS Repository				spouse	NINDS1323	2		Puerto Rican	ND13964						
ND13966	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	55	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected spouse is ND13967	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS1322	1									
ND13967	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	54	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Unaffected spouse of ND13966	Epstein-Barr Virus	NINDS Repository				spouse	NINDS1322	2			ND13966						
ND13968	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	78	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected spouse is ND13969	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS1321	1									
ND13969	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Unaffeced spouse of ND13969	Epstein-Barr Virus	NINDS Repository				spouse	NINDS1321	2			ND13968						
ND13970	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected spouse is ND13971	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS1320	1									
ND13971	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Unaffected spouse of ND13970	Epstein-Barr Virus	NINDS Repository				spouse	NINDS1320	2			ND13970						
ND13972	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected spouse is ND13973	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS1319	1									
ND13974	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND13975	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND13976	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	31	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND13983	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND13984	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	66	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected spouse is ND13985	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS1347	1									
ND13985	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	67	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Unaffected spouse of ND13984	Epstein-Barr Virus	NINDS Repository				spouse	NINDS1347	2			ND13984						
ND13986	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	46	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND13987	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	48	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND13988	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	African American	29	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND13989	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	65	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND13990	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND13992	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	67	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND13994	TRANSIENT ISCHEMIC ATTACK	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND13995	TRANSIENT ISCHEMIC ATTACK	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND13996	TRANSIENT ISCHEMIC ATTACK	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND13997	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	64	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND13998	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	61	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND13999	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	59	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND14000	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	45	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14001	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	34	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14002	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14003	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	34	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14004	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	64	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14005	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	35	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14006	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	44	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14017	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	38	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14018	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14019	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	40	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14020	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	27	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14021	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	52	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14022	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	61	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14023	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	52	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14024	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Other	31	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14025	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	45	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14026	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	74	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND14027	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	24	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14028	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14029	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	40	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository				son-in-law	NINDS1400	2									
ND14030	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	55	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND14031	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian			OMIM	http://omim.org/entry/105400	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS														
ND14032	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	36	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14033	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	92	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND14034	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND14035	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	31	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14036	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	31	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14037	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	23	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND14044	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	African American	61	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND14045	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Other	73	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND14046	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	48	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected spouse is ND14049	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS1398	1									
ND14047	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	74	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND14048	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	58	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND14049	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Other	55	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Unaffected spouse of ND14046	Epstein-Barr Virus	NINDS Repository				spouse	NINDS1398	2			ND14046						
ND14050	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	65	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND14051	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Other	30	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository								MIDDLE EASTERN							
ND14052	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	42	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
