[MSI]
Submission Title	International Mouse Strain Resource - RIKEN BioResource Center
Submission Identifier	GMS-RBRC
Submission Description	The IMSR is a searchable online database of mouse strains and stocks available worldwide, including inbred, mutant, and genetically engineered mice. The goal of the IMSR is to assist the international scientific community in locating and obtaining mouse resources for research. These samples are held by RIKEN BioResource Center
Submission Version	1.2
Submission Reference Layer	true
Submission Release Date	2011/11/10
Submission Update Date	2012/07/04
Organization Name	RIKEN BioResource Center	International Mouse Strain Resource	
Organization Address			
Organization URI	http://www.findmice.org/	http://www.findmice.org/	
Organization Email			
Organization Role	Biomaterial Provider		
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	
Term Source URI	
Term Source Version	
Database Name	IMSR RBRC	
Database ID	RBRC	
Database URI	http://www.findmice.org/summary?query=&repositories=CMMRRBRC	

[SCD]
Sample Name	Sample Accession	Material	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Comment[Synonym]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Comment[Synonym]	Sample Name	Sample Accession	Material	
TPM2-119	SAME342773	ES Cell	Sirt4<Gt(NAISTrap_TPM2-119)Yais>	gene trap NAISTrap_TPM2-119, Yasumasa Ishida	sirtuin 4 (silent mating type information regulation 2 homolog) 4 (S. cerevisiae)																								
TPM2-120	SAME343300	ES Cell	Gt(NAISTrap_TPM2-120)Yais	gene trap NAISTrap_TPM2-120, Yasumasa Ishida	gene trap NAISTrap_TPM2-120, Yasumasa Ishida																								
TPM2-121	SAME343316	ES Cell	Ret<Gt(NAISTrap_TPM2-121)Yais>	gene trap NAISTrap_TPM2-121, Yasumasa Ishida	ret proto-oncogene																								
TPM2-123	SAME343328	ES Cell	N4bp3<Gt(NAISTrap_TPM2-123)Yais>	gene trap NAISTrap_TPM2-123, Yasumasa Ishida	NEDD4 binding protein 3																								
TPM2-124	SAME343339	ES Cell	Gt(NAISTrap_TPM2-124)Yais	gene trap NAISTrap_TPM2-124, Yasumasa Ishida	gene trap NAISTrap_TPM2-124, Yasumasa Ishida																								
TPM2-125	SAME343240	ES Cell	Gt(NAISTrap_TPM2-125)Yais	gene trap NAISTrap_TPM2-125, Yasumasa Ishida	gene trap NAISTrap_TPM2-125, Yasumasa Ishida																								
TPM2-126	SAME343247	ES Cell	Wdr5<Gt(NAISTrap_TPM2-126)Yais>	gene trap NAISTrap_TPM2-126, Yasumasa Ishida	WD repeat domain 5																								
TPM2-128	SAME343287	ES Cell	Itpk1<Gt(NAISTrap_TPM2-128)Yais>	gene trap NAISTrap_TPM2-128, Yasumasa Ishida	inositol 1,3,4-triphosphate 5/6 kinase																								
TPM2-129	SAME343278	ES Cell	Tbc1d16<Gt(NAISTrap_TPM2-129)Yais>	gene trap NAISTrap_TPM2-129, Yasumasa Ishida	TBC1 domain family, member 16																								
TPM2-130	SAME342185	ES Cell	Pitpnc1<Gt(NAISTrap_TPM2-130)Yais>	gene trap NAISTrap_TPM2-130, Yasumasa Ishida	phosphatidylinositol transfer protein, cytoplasmic 1																								
TPM2-132	SAME342272	ES Cell	Gt(NAISTrap_TPM2-132)Yais	gene trap NAISTrap_TPM2-132, Yasumasa Ishida	gene trap NAISTrap_TPM2-132, Yasumasa Ishida																								
TPM2-133	SAME342267	ES Cell	Slc9a8<Gt(NAISTrap_TPM2-133)Yais>	gene trap NAISTrap_TPM2-133, Yasumasa Ishida	solute carrier family 9 (sodium/hydrogen exchanger), member 8																								
TPM2-134	SAME342278	ES Cell	Tnfrsf8<Gt(NAISTrap_TPM2-134)Yais>	gene trap NAISTrap_TPM2-134, Yasumasa Ishida	tumor necrosis factor receptor superfamily, member 8																								
TPM2-135	SAME342234	ES Cell	Gt(NAISTrap_TPM2-135)Yais	gene trap NAISTrap_TPM2-135, Yasumasa Ishida	gene trap NAISTrap_TPM2-135, Yasumasa Ishida																								
TPM2-136	SAME342259	ES Cell	Gt(NAISTrap_TPM2-136)Yais	gene trap NAISTrap_TPM2-136, Yasumasa Ishida	gene trap NAISTrap_TPM2-136, Yasumasa Ishida																								
TPM2-137	SAME341905	ES Cell	Rbl1<Gt(NAISTrap_TPM2-137)Yais>	gene trap NAISTrap_TPM2-137, Yasumasa Ishida	retinoblastoma-like 1 (p107)																								
TPM2-138	SAME341896	ES Cell	Gt(NAISTrap_TPM2-138)Yais	gene trap NAISTrap_TPM2-138, Yasumasa Ishida	gene trap NAISTrap_TPM2-138, Yasumasa Ishida																								
TPM2-139	SAME341882	ES Cell	Slc39a14<Gt(NAISTrap_TPM2-139)Yais>	gene trap NAISTrap_TPM2-139, Yasumasa Ishida	solute carrier family 39 (zinc transporter), member 14																								
TPM2-140	SAME342570	ES Cell	Bpi<Gt(NAISTrap_TPM2-140)Yais>	gene trap NAISTrap_TPM2-140, Yasumasa Ishida	bactericidal permeablility increasing protein																								
TPM2-141	SAME342571	ES Cell	Pex14<Gt(NAISTrap_TPM2-141)Yais>	gene trap NAISTrap_TPM2-141, Yasumasa Ishida	peroxisomal biogenesis factor 14																								
TPM2-142	SAME342593	ES Cell	Gt(NAISTrap_TPM2-142)Yais	gene trap NAISTrap_TPM2-142, Yasumasa Ishida	gene trap NAISTrap_TPM2-142, Yasumasa Ishida																								
TPM2-143	SAME342609	ES Cell	Gt(NAISTrap_TPM2-143)Yais	gene trap NAISTrap_TPM2-143, Yasumasa Ishida	gene trap NAISTrap_TPM2-143, Yasumasa Ishida																								
TPM2-144	SAME342615	ES Cell	Ppp1r12c<Gt(NAISTrap_TPM2-144)Yais>	gene trap NAISTrap_TPM2-144, Yasumasa Ishida	protein phosphatase 1, regulatory (inhibitor) subunit 12C																								
TPM2-146	SAME342625	ES Cell	Gt(NAISTrap_TPM2-146)Yais	gene trap NAISTrap_TPM2-146, Yasumasa Ishida	gene trap NAISTrap_TPM2-146, Yasumasa Ishida																								
TPM2-147	SAME342655	ES Cell	Lats2<Gt(NAISTrap_TPM2-147)Yais>	gene trap NAISTrap_TPM2-147, Yasumasa Ishida	large tumor suppressor 2																								
TPM2-148	SAME342666	ES Cell	Gt(NAISTrap_TPM2-148)Yais	gene trap NAISTrap_TPM2-148, Yasumasa Ishida	gene trap NAISTrap_TPM2-148, Yasumasa Ishida																								
TPM2-150	SAME342491	ES Cell	Bhlhe40<Gt(NAISTrap_TPM2-150)Yais>	gene trap NAISTrap_TPM2-150, Yasumasa Ishida	basic helix-loop-helix family, member e40																								
TPM2-151	SAME342482	ES Cell	Gt(NAISTrap_TPM2-151)Yais	gene trap NAISTrap_TPM2-151, Yasumasa Ishida	gene trap NAISTrap_TPM2-151, Yasumasa Ishida																								
TPM2-152	SAME341361	ES Cell	Cox4i2<Gt(NAISTrap_TPM2-152)Yais>	gene trap NAISTrap_TPM2-152, Yasumasa Ishida	cytochrome c oxidase subunit IV isoform 2																								
TPM2-154	SAME341333	ES Cell	Gt(NAISTrap_TPM2-154)Yais	gene trap NAISTrap_TPM2-154, Yasumasa Ishida	gene trap NAISTrap_TPM2-154, Yasumasa Ishida																								
TPM2-155	SAME341322	ES Cell	Ak7<Gt(NAISTrap_TPM2-155)Yais>	gene trap NAISTrap_TPM2-155, Yasumasa Ishida	adenylate kinase 7																								
TPM2-156	SAME341340	ES Cell	Gt(NAISTrap_TPM2-156)Yais	gene trap NAISTrap_TPM2-156, Yasumasa Ishida	gene trap NAISTrap_TPM2-156, Yasumasa Ishida																								
TPM2-157	SAME341292	ES Cell	Gt(NAISTrap_TPM2-157)Yais	gene trap NAISTrap_TPM2-157, Yasumasa Ishida	gene trap NAISTrap_TPM2-157, Yasumasa Ishida																								
TPM2-158	SAME341317	ES Cell	Parp9<Gt(NAISTrap_TPM2-158)Yais>	gene trap NAISTrap_TPM2-158, Yasumasa Ishida	poly (ADP-ribose) polymerase family, member 9																								
TPM2-159	SAME341276	ES Cell	Rrp15<Gt(NAISTrap_TPM2-159)Yais>	gene trap NAISTrap_TPM2-159, Yasumasa Ishida	ribosomal RNA processing 15 homolog (S. cerevisiae)																								
TPM2-160	SAME341264	ES Cell	Gt(NAISTrap_TPM2-160)Yais	gene trap NAISTrap_TPM2-160, Yasumasa Ishida	gene trap NAISTrap_TPM2-160, Yasumasa Ishida																								
TPM2-161	SAME341255	ES Cell	Gt(NAISTrap_TPM2-161)Yais	gene trap NAISTrap_TPM2-161, Yasumasa Ishida	gene trap NAISTrap_TPM2-161, Yasumasa Ishida																								
TPM2-162	SAME341244	ES Cell	Gt(NAISTrap_TPM2-162)Yais	gene trap NAISTrap_TPM2-162, Yasumasa Ishida	gene trap NAISTrap_TPM2-162, Yasumasa Ishida																								
TPM2-163	SAME341224	ES Cell	Parva<Gt(NAISTrap_TPM2-163)Yais>	gene trap NAISTrap_TPM2-163, Yasumasa Ishida	parvin, alpha																								
TPM2-164	SAME341215	ES Cell	Pum1<Gt(NAISTrap_TPM2-164)Yais>	gene trap NAISTrap_TPM2-164, Yasumasa Ishida	pumilio 1 (Drosophila)																								
TPM2-166	SAME341210	ES Cell	Atp6v0e<Gt(NAISTrap_TPM2-166)Yais>	gene trap NAISTrap_TPM2-166, Yasumasa Ishida	ATPase, H+ transporting, lysosomal V0 subunit E																								
TPM2-167	SAME341191	ES Cell	Rpusd1<Gt(NAISTrap_TPM2-167)Yais>	gene trap NAISTrap_TPM2-167, Yasumasa Ishida	RNA pseudouridylate synthase domain containing 1																								
TPM2-168	SAME341171	ES Cell	Ypel2<Gt(NAISTrap_TPM2-168)Yais>	gene trap NAISTrap_TPM2-168, Yasumasa Ishida	yippee-like 2 (Drosophila)																								
TPM2-170	SAME341550	ES Cell	Ctf1<Gt(NAISTrap_TPM2-170)Yais>	gene trap NAISTrap_TPM2-170, Yasumasa Ishida	cardiotrophin 1																								
TPM2-172	SAME341481	ES Cell	Gt(NAISTrap_TPM2-172)Yais	gene trap NAISTrap_TPM2-172, Yasumasa Ishida	gene trap NAISTrap_TPM2-172, Yasumasa Ishida																								
TPM2-174	SAME341507	ES Cell	Dlgap4<Gt(NAISTrap_TPM2-174)Yais>	gene trap NAISTrap_TPM2-174, Yasumasa Ishida	discs, large homolog-associated protein 4 (Drosophila)																								
TPM2-177	SAME341629	ES Cell	Cpa6<Gt(NAISTrap_TPM2-177)Yais>	gene trap NAISTrap_TPM2-177, Yasumasa Ishida	carboxypeptidase A6																								
TPM2-183	SAME347298	ES Cell	Rhod<Gt(NAISTrap_TPM2-183)Yais>	gene trap NAISTrap_TPM2-183, Yasumasa Ishida	ras homolog gene family, member D																								
TPM2-184	SAME347649	ES Cell	1110020G09Rik<Gt(NAISTrap_TPM2-184)Yais>	gene trap NAISTrap_TPM2-184, Yasumasa Ishida	RIKEN cDNA 1110020G09 gene																								
TPM2-185	SAME347652	ES Cell	Pcp4l1<Gt(NAISTrap_TPM2-185)Yais>	gene trap NAISTrap_TPM2-185, Yasumasa Ishida	Purkinje cell protein 4-like 1																								
TPM2-187	SAME347683	ES Cell	Bcap31<Gt(NAISTrap_TPM2-187)Yais>	gene trap NAISTrap_TPM2-187, Yasumasa Ishida	B-cell receptor-associated protein 31																								
TPM2-188	SAME347687	ES Cell	Senp3<Gt(NAISTrap_TPM2-188)Yais>	gene trap NAISTrap_TPM2-188, Yasumasa Ishida	SUMO/sentrin specific peptidase 3																								
TPM2-189	SAME347610	ES Cell	Vrk1<Gt(NAISTrap_TPM2-189)Yais>	gene trap NAISTrap_TPM2-189, Yasumasa Ishida	vaccinia related kinase 1																								
TPM2-191	SAME346959	ES Cell	Fam186a<Gt(NAISTrap_TPM2-191)Yais>	gene trap NAISTrap_TPM2-191, Yasumasa Ishida	family with sequence similarity 186, member A																								
TPM2-193	SAME346943	ES Cell	BC046404<Gt(NAISTrap_TPM2-193)Yais>	gene trap NAISTrap_TPM2-193, Yasumasa Ishida	cDNA sequence BC046404																								
TPM2-195	SAME346912	ES Cell	Gt(NAISTrap_TPM2-195)Yais	gene trap NAISTrap_TPM2-195, Yasumasa Ishida	gene trap NAISTrap_TPM2-195, Yasumasa Ishida																								
TPM2-196	SAME346901	ES Cell	Mecr<Gt(NAISTrap_TPM2-196)Yais>	gene trap NAISTrap_TPM2-196, Yasumasa Ishida	mitochondrial trans-2-enoyl-CoA reductase																								
TPM2-197	SAME346884	ES Cell	Rsbn1<Gt(NAISTrap_TPM2-197)Yais>	gene trap NAISTrap_TPM2-197, Yasumasa Ishida	rosbin, round spermatid basic protein 1																								
TPM2-198	SAME346877	ES Cell	Gt(NAISTrap_TPM2-198)Yais	gene trap NAISTrap_TPM2-198, Yasumasa Ishida	gene trap NAISTrap_TPM2-198, Yasumasa Ishida																								
TPM2-199	SAME346864	ES Cell	Chmp5<Gt(NAISTrap_TPM2-199)Yais>	gene trap NAISTrap_TPM2-199, Yasumasa Ishida	charged multivesicular body protein 5																								
TPM2-200	SAME347290	ES Cell	Gt(NAISTrap_TPM2-200)Yais	gene trap NAISTrap_TPM2-200, Yasumasa Ishida	gene trap NAISTrap_TPM2-200, Yasumasa Ishida																								
TPM2-201	SAME347276	ES Cell	Gt(NAISTrap_TPM2-201)Yais	gene trap NAISTrap_TPM2-201, Yasumasa Ishida	gene trap NAISTrap_TPM2-201, Yasumasa Ishida																								
TPM2-202	SAME347470	ES Cell	Camk1d<Gt(NAISTrap_TPM2-202)Yais>	gene trap NAISTrap_TPM2-202, Yasumasa Ishida	calcium/calmodulin-dependent protein kinase ID																								
TPM2-204	SAME347444	ES Cell	Sfxn2<Gt(NAISTrap_TPM2-204)Yais>	gene trap NAISTrap_TPM2-204, Yasumasa Ishida	sideroflexin 2																								
TPM2-207	SAME347411	ES Cell	Prim2<Gt(NAISTrap_TPM2-207)Yais>	gene trap NAISTrap_TPM2-207, Yasumasa Ishida	DNA primase, p58 subunit																								
TPM2-208	SAME347395	ES Cell	Ccdc109b<Gt(NAISTrap_TPM2-208)Yais>	gene trap NAISTrap_TPM2-208, Yasumasa Ishida	coiled-coil domain containing 109B																								
TPM2-209	SAME347382	ES Cell	Ctsll3<Gt(NAISTrap_TPM2-209)Yais>	gene trap NAISTrap_TPM2-209, Yasumasa Ishida	cathepsin L-like 3																								
TPM2-210	SAME344472	ES Cell	Gt(NAISTrap_TPM2-210)Yais	gene trap NAISTrap_TPM2-210, Yasumasa Ishida	gene trap NAISTrap_TPM2-210, Yasumasa Ishida																								
TPM2-211	SAME344494	ES Cell	Ltn1<Gt(NAISTrap_TPM2-211)Yais>	gene trap NAISTrap_TPM2-211, Yasumasa Ishida	listerin E3 ubiquitin protein ligase 1																								
TPM2-212	SAME344505	ES Cell	Pard3b<Gt(NAISTrap_TPM2-212)Yais>	gene trap NAISTrap_TPM2-212, Yasumasa Ishida	par-3 partitioning defective 3 homolog B (C. elegans)																								
TPM2-213	SAME344514	ES Cell	Fcgr1<Gt(NAISTrap_TPM2-213)Yais>	gene trap NAISTrap_TPM2-213, Yasumasa Ishida	Fc receptor, IgG, high affinity I																								
TPM2-215	SAME344542	ES Cell	Gm5095<Gt(NAISTrap_TPM2-215)Yais>	gene trap NAISTrap_TPM2-215, Yasumasa Ishida	predicted gene 5095																								
TPM2-216	SAME344553	ES Cell	Ubqln4<Gt(NAISTrap_TPM2-216)Yais>	gene trap NAISTrap_TPM2-216, Yasumasa Ishida	ubiquilin 4																								
TPM2-217	SAME344558	ES Cell	Gt(NAISTrap_TPM2-217)Yais	gene trap NAISTrap_TPM2-217, Yasumasa Ishida	gene trap NAISTrap_TPM2-217, Yasumasa Ishida																								
TPM2-218	SAME344572	ES Cell	Gt(NAISTrap_TPM2-218)Yais	gene trap NAISTrap_TPM2-218, Yasumasa Ishida	gene trap NAISTrap_TPM2-218, Yasumasa Ishida																								
TPM2-219	SAME344352	ES Cell	Rilpl1<Gt(NAISTrap_TPM2-219)Yais>	gene trap NAISTrap_TPM2-219, Yasumasa Ishida	Rab interacting lysosomal protein-like 1																								
TPM2-220	SAME344605	ES Cell	Gm572<Gt(NAISTrap_TPM2-220)Yais>	gene trap NAISTrap_TPM2-220, Yasumasa Ishida	predicted gene 572																								
TPM2-221	SAME344602	ES Cell	Pppde2<Gt(NAISTrap_TPM2-221)Yais>	gene trap NAISTrap_TPM2-221, Yasumasa Ishida	PPPDE peptidase domain containing 2																								
TPM2-223	SAME344632	ES Cell	Gt(NAISTrap_TPM2-223)Yais	gene trap NAISTrap_TPM2-223, Yasumasa Ishida	gene trap NAISTrap_TPM2-223, Yasumasa Ishida																								
TPM2-225	SAME344667	ES Cell	Ebf4<Gt(NAISTrap_TPM2-225)Yais>	gene trap NAISTrap_TPM2-225, Yasumasa Ishida	early B-cell factor 4																								
TPM2-226	SAME344919	ES Cell	2010300C02Rik<Gt(NAISTrap_TPM2-226)Yais>	gene trap NAISTrap_TPM2-226, Yasumasa Ishida	RIKEN cDNA 2010300C02 gene																								
TPM2-227	SAME344931	ES Cell	Cdca3<Gt(NAISTrap_TPM2-227)Yais>	gene trap NAISTrap_TPM2-227, Yasumasa Ishida	cell division cycle associated 3																								
TPM2-228	SAME344936	ES Cell	Gt(NAISTrap_TPM2-228)Yais	gene trap NAISTrap_TPM2-228, Yasumasa Ishida	gene trap NAISTrap_TPM2-228, Yasumasa Ishida																								
TPM2-229	SAME344895	ES Cell	Nadsyn1<Gt(NAISTrap_TPM2-229)Yais>	gene trap NAISTrap_TPM2-229, Yasumasa Ishida	NAD synthetase 1																								
TPM2-230	SAME345166	ES Cell	Gt(NAISTrap_TPM2-230)Yais	gene trap NAISTrap_TPM2-230, Yasumasa Ishida	gene trap NAISTrap_TPM2-230, Yasumasa Ishida																								
TPM2-231	SAME345149	ES Cell	Gt(NAISTrap_TPM2-231)Yais	gene trap NAISTrap_TPM2-231, Yasumasa Ishida	gene trap NAISTrap_TPM2-231, Yasumasa Ishida																								
TPM2-232	SAME345159	ES Cell	Efna4<Gt(NAISTrap_TPM2-232)Yais>	gene trap NAISTrap_TPM2-232, Yasumasa Ishida	ephrin A4																								
TPM2-233	SAME345143	ES Cell	Gt(NAISTrap_TPM2-233)Yais	gene trap NAISTrap_TPM2-233, Yasumasa Ishida	gene trap NAISTrap_TPM2-233, Yasumasa Ishida																								
TPM2-234	SAME345024	ES Cell	Ascc1<Gt(NAISTrap_TPM2-234)Yais>	gene trap NAISTrap_TPM2-234, Yasumasa Ishida	activating signal cointegrator 1 complex subunit 1																								
TPM2-235	SAME345012	ES Cell	Mga<Gt(NAISTrap_TPM2-235)Yais>	gene trap NAISTrap_TPM2-235, Yasumasa Ishida	MAX gene associated																								
TPM2-236	SAME344998	ES Cell	Tceal8<Gt(NAISTrap_TPM2-236)Yais>	gene trap NAISTrap_TPM2-236, Yasumasa Ishida	transcription elongation factor A (SII)-like 8																								
TPM2-237	SAME344987	ES Cell	Flywch1<Gt(NAISTrap_TPM2-237)Yais>	gene trap NAISTrap_TPM2-237, Yasumasa Ishida	FLYWCH-type zinc finger 1																								
TPM2-238	SAME345076	ES Cell	Setdb1<Gt(NAISTrap_TPM2-238)Yais>	gene trap NAISTrap_TPM2-238, Yasumasa Ishida	SET domain, bifurcated 1																								
TPM2-239	SAME345073	ES Cell	Eri3<Gt(NAISTrap_TPM2-239)Yais>	gene trap NAISTrap_TPM2-239, Yasumasa Ishida	exoribonuclease 3																								
TPM2-240	SAME345217	ES Cell	Usp9x<Gt(NAISTrap_TPM2-240)Yais>	gene trap NAISTrap_TPM2-240, Yasumasa Ishida	ubiquitin specific peptidase 9, X chromosome																								
TPM2-241	SAME345555	ES Cell	Ece1<Gt(NAISTrap_TPM2-241)Yais>	gene trap NAISTrap_TPM2-241, Yasumasa Ishida	endothelin converting enzyme 1																								
TPM2-242	SAME345544	ES Cell	Gt(NAISTrap_TPM2-242)Yais	gene trap NAISTrap_TPM2-242, Yasumasa Ishida	gene trap NAISTrap_TPM2-242, Yasumasa Ishida																								
TPM2-243	SAME345542	ES Cell	Mdga1<Gt(NAISTrap_TPM2-243)Yais>	gene trap NAISTrap_TPM2-243, Yasumasa Ishida	MAM domain containing glycosylphosphatidylinositol anchor 1																								
TPM2-244	SAME345577	ES Cell	Dpy19l4<Gt(NAISTrap_TPM2-244)Yais>	gene trap NAISTrap_TPM2-244, Yasumasa Ishida	dpy-19-like 4 (C. elegans)																								
TPM2-246	SAME345506	ES Cell	Gpc6<Gt(NAISTrap_TPM2-246)Yais>	gene trap NAISTrap_TPM2-246, Yasumasa Ishida	glypican 6																								
TPM2-248	SAME345530	ES Cell	Selenbp2<Gt(NAISTrap_TPM2-248)Yais>	gene trap NAISTrap_TPM2-248, Yasumasa Ishida	selenium binding protein 2																								
TPM2-250	SAME345694	ES Cell	Zwilch<Gt(NAISTrap_TPM2-250)Yais>	gene trap NAISTrap_TPM2-250, Yasumasa Ishida	Zwilch, kinetochore associated, homolog (Drosophila)																								
TPM2-251	SAME345637	ES Cell	Ctage5<Gt(NAISTrap_TPM2-251)Yais>	gene trap NAISTrap_TPM2-251, Yasumasa Ishida	CTAGE family, member 5																								
TPM2-252	SAME345648	ES Cell	Ldlr<Gt(NAISTrap_TPM2-252)Yais>	gene trap NAISTrap_TPM2-252, Yasumasa Ishida	low density lipoprotein receptor																								
TPM2-253	SAME345608	ES Cell	Cluap1<Gt(NAISTrap_TPM2-253)Yais>	gene trap NAISTrap_TPM2-253, Yasumasa Ishida	clusterin associated protein 1																								
TPM2-254	SAME345616	ES Cell	Disc1<Gt(NAISTrap_TPM2-254)Yais>	gene trap NAISTrap_TPM2-254, Yasumasa Ishida	disrupted in schizophrenia 1																								
TPM2-255	SAME345636	ES Cell	Zbtb44<Gt(NAISTrap_TPM2-255)Yais>	gene trap NAISTrap_TPM2-255, Yasumasa Ishida	zinc finger and BTB domain containing 44																								
TPM2-256	SAME345591	ES Cell	Papss2<Gt(NAISTrap_TPM2-256)Yais>	gene trap NAISTrap_TPM2-256, Yasumasa Ishida	3'-phosphoadenosine 5'-phosphosulfate synthase 2																								
TPM2-257	SAME345601	ES Cell	Rnf14<Gt(NAISTrap_TPM2-257)Yais>	gene trap NAISTrap_TPM2-257, Yasumasa Ishida	ring finger protein 14																								
TPM2-259	SAME345963	ES Cell	Cfdp1<Gt(NAISTrap_TPM2-259)Yais>	gene trap NAISTrap_TPM2-259, Yasumasa Ishida	craniofacial development protein 1																								
TPM2-260	SAME342933	ES Cell	Sbk1<Gt(NAISTrap_TPM2-260)Yais>	gene trap NAISTrap_TPM2-260, Yasumasa Ishida	SH3-binding kinase 1																								
TPM2-261	SAME343031	ES Cell	Gt(NAISTrap_TPM2-261)Yais	gene trap NAISTrap_TPM2-261, Yasumasa Ishida	gene trap NAISTrap_TPM2-261, Yasumasa Ishida																								
TPM2-262	SAME343003	ES Cell	Gt(NAISTrap_TPM2-262)Yais	gene trap NAISTrap_TPM2-262, Yasumasa Ishida	gene trap NAISTrap_TPM2-262, Yasumasa Ishida																								
TPM2-263	SAME342989	ES Cell	Manba<Gt(NAISTrap_TPM2-263)Yais>	gene trap NAISTrap_TPM2-263, Yasumasa Ishida	mannosidase, beta A, lysosomal																								
TPM2-264	SAME342980	ES Cell	Dnmt3a<Gt(NAISTrap_TPM2-264)Yais>	gene trap NAISTrap_TPM2-264, Yasumasa Ishida	DNA methyltransferase 3A																								
TPM2-265	SAME342985	ES Cell	Gt(NAISTrap_TPM2-265)Yais	gene trap NAISTrap_TPM2-265, Yasumasa Ishida	gene trap NAISTrap_TPM2-265, Yasumasa Ishida																								
TPM2-267	SAME343061	ES Cell	Lce6a<Gt(NAISTrap_TPM2-267)Yais>	gene trap NAISTrap_TPM2-267, Yasumasa Ishida	late cornified envelope 6A																								
TPM2-269	SAME343038	ES Cell	2900026A02Rik<Gt(NAISTrap_TPM2-269)Yais>	gene trap NAISTrap_TPM2-269, Yasumasa Ishida	RIKEN cDNA 2900026A02 gene																								
TPM2-272	SAME342898	ES Cell	Pigy<Gt(NAISTrap_TPM2-272)Yais>	gene trap NAISTrap_TPM2-272, Yasumasa Ishida	phosphatidylinositol glycan anchor biosynthesis, class Y																								
TPM2-273	SAME343370	ES Cell	Gt(NAISTrap_TPM2-273)Yais	gene trap NAISTrap_TPM2-273, Yasumasa Ishida	gene trap NAISTrap_TPM2-273, Yasumasa Ishida																								
TPM2-275	SAME343399	ES Cell	Diap1<Gt(NAISTrap_TPM2-275)Yais>	gene trap NAISTrap_TPM2-275, Yasumasa Ishida	diaphanous homolog 1 (Drosophila)																								
TPM2-277	SAME343390	ES Cell	Sult5a1<Gt(NAISTrap_TPM2-277)Yais>	gene trap NAISTrap_TPM2-277, Yasumasa Ishida	sulfotransferase family 5A, member 1																								
TPM2-279	SAME343407	ES Cell	Hsd17b12<Gt(NAISTrap_TPM2-279)Yais>	gene trap NAISTrap_TPM2-279, Yasumasa Ishida	hydroxysteroid (17-beta) dehydrogenase 12																								
TPM2-280	SAME343241	ES Cell	Ncf1<Gt(NAISTrap_TPM2-280)Yais>	gene trap NAISTrap_TPM2-280, Yasumasa Ishida	neutrophil cytosolic factor 1																								
TPM2-282	SAME343246	ES Cell	Gm6116<Gt(NAISTrap_TPM2-282)Yais>	gene trap NAISTrap_TPM2-282, Yasumasa Ishida	predicted gene 6116																								
TPM2-283	SAME343265	ES Cell	Usp49<Gt(NAISTrap_TPM2-283)Yais>	gene trap NAISTrap_TPM2-283, Yasumasa Ishida	ubiquitin specific peptidase 49																								
TPM2-285	SAME343302	ES Cell	Gt(NAISTrap_TPM2-285)Yais	gene trap NAISTrap_TPM2-285, Yasumasa Ishida	gene trap NAISTrap_TPM2-285, Yasumasa Ishida																								
TPM2-286	SAME343318	ES Cell	4930402H24Rik<Gt(NAISTrap_TPM2-286)Yais>	gene trap NAISTrap_TPM2-286, Yasumasa Ishida	RIKEN cDNA 4930402H24 gene																								
TPM2-287	SAME343315	ES Cell	Foxo3<Gt(NAISTrap_TPM2-287)Yais>	gene trap NAISTrap_TPM2-287, Yasumasa Ishida	forkhead box O3																								
TPM2-288	SAME343330	ES Cell	St8sia1<Gt(NAISTrap_TPM2-288)Yais>	gene trap NAISTrap_TPM2-288, Yasumasa Ishida	ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 1																								
TPM2-289	SAME343336	ES Cell	Gt(NAISTrap_TPM2-289)Yais	gene trap NAISTrap_TPM2-289, Yasumasa Ishida	gene trap NAISTrap_TPM2-289, Yasumasa Ishida																								
TPM2-291	SAME343627	ES Cell	4930404I05Rik<Gt(NAISTrap_TPM2-291)Yais>	gene trap NAISTrap_TPM2-291, Yasumasa Ishida	RIKEN cDNA 4930404I05 gene																								
TPM2-292	SAME343624	ES Cell	Phkb<Gt(NAISTrap_TPM2-292)Yais>	gene trap NAISTrap_TPM2-292, Yasumasa Ishida	phosphorylase kinase beta																								
TPM2-293	SAME343586	ES Cell	Adk<Gt(NAISTrap_TPM2-293)Yais>	gene trap NAISTrap_TPM2-293, Yasumasa Ishida	adenosine kinase																								
TPM2-294	SAME343598	ES Cell	Gt(NAISTrap_TPM2-294)Yais	gene trap NAISTrap_TPM2-294, Yasumasa Ishida	gene trap NAISTrap_TPM2-294, Yasumasa Ishida																								
TPM2-296	SAME343577	ES Cell	Gt(NAISTrap_TPM2-296)Yais	gene trap NAISTrap_TPM2-296, Yasumasa Ishida	gene trap NAISTrap_TPM2-296, Yasumasa Ishida																								
